9;0;0;30;30;20;35;35;45;35;28;22
64;1;1;46;75;52;46;46;46;59;70;15
5;3;3;14;54;14;69;69;69;9;62;44
47;4;4;42;18;45;62;55;14;30;50;33
34;5;6;76;16;32;30;30;5;27;4;79
62;6;7;69;34;47;10;13;51;40;53;16
42;7;8;20;62;62;20;20;30;45;15;45
54;8;9;19;12;22;29;5;8;12;68;25
16;10;10;16;78;34;59;29;71;71;12;35
39;12;12;13;69;5;3;59;34;13;79;36
56;13;13;52;26;0;5;3;65;18;71;34
79;14;14;45;4;15;45;8;27;56;25;6
7;15;15;6;52;42;8;44;58;55;20;48
50;16;16;37;22;27;34;76;55;64;75;69
53;17;17;47;10;36;76;34;29;78;30;72
19;18;18;72;42;76;50;71;9;23;63;9
66;19;19;68;67;24;71;78;56;29;10;53
25;20;20;78;13;26;14;45;13;48;56;68
44;22;21;39;5;54;38;50;16;21;59;70
13;23;22;17;14;12;43;12;4;57;74;57
76;24;24;31;32;1;12;24;64;75;3;52
3;26;25;62;48;56;48;19;39;72;1;46
17;27;26;12;3;64;31;22;31;42;37;26
38;28;27;70;61;43;24;47;35;53;32;31
8;30;28;33;36;8;79;60;70;11;23;74
65;31;30;26;24;17;47;9;41;54;11;64
6;34;32;15;0;39;52;31;47;49;72;37
36;35;33;3;51;23;1;48;78;66;19;51
72;36;36;67;9;9;25;10;62;20;47;49
58;37;37;0;31;79;0;40;79;6;8;8
46;38;38;22;55;18;78;17;77;8;5;73
78;39;39;8;19;78;19;37;22;38;35;78
15;41;42;18;64;69;39;42;19;79;40;32
27;44;43;43;43;75;42;21;67;0;7;75
41;45;45;4;45;3;55;7;3;22;39;67
26;46;46;10;1;40;64;75;50;77;45;58
48;47;47;27;60;6;40;33;76;39;77;1
24;48;48;77;63;35;9;15;66;32;65;56
43;49;49;64;56;44;37;36;26;10;2;50
77;52;50;71;59;7;23;11;49;61;52;29
57;57;51;59;35;16;16;0;1;26;16;11
11;59;52;34;6;29;7;25;72;7;24;71
32;60;53;25;29;73;72;4;10;47;41;19
75;61;57;7;47;58;75;54;25;65;66;43
59;62;58;79;79;25;67;70;48;43;0;30
63;63;59;66;50;72;21;77;24;31;76;17
69;64;61;28;40;61;17;38;28;2;44;2
37;65;62;57;37;19;4;16;73;68;6;41
29;67;63;73;11;59;36;23;52;19;43;60
1;68;64;36;21;66;65;61;54;3;49;61
52;69;65;48;39;33;28;62;18;58;9;4
21;70;67;24;49;46;26;2;32;52;17;62
2;71;68;38;28;57;33;64;2;50;67;3
23;72;69;63;15;2;60;67;59;16;36;21
74;73;70;61;25;10;2;28;74;34;48;18
20;75;71;51;72;13;54;27;43;62;13;27
60;76;72;75;66;4;27;1;6;44;22;20
71;77;75;1;77;31;70;66;23;76;14;54
14;78;77;53;2;50;15;43;7;69;57;7
51;79;79;9;38;68;63;51;37;63;60;38
